,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.Qunderstandable_b,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
414,3Y7LTZE0YTG3V2SKCXF0JLGAEXFUZZ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,36DSNE9QZ6SL521DOR56L5WLMS3JO5,Submitted,Fri Jan 29 10:26:32 PST 2021,Fri Jan 29 10:35:28 PST 2021,Mon Feb 01 10:35:28 PST 2021,,,,536,100% (2785/2785),100% (187/187),100% (137/137),159,Smith took reps at both left outside linebacker (behind,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,CTRL,Lee) and inside linebacker behind Anderson. Both played most of the snaps on one side. Anderson spent some time,NEGATIVE,20,,{},c,c,c,,
415,3Y7LTZE0YTG3V2SKCXF0JLGAEXFUZZ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3CFJTT4SXUKIPLP8PN34YIVQJOX7IK,Submitted,Fri Jan 29 10:06:07 PST 2021,Fri Jan 29 10:16:01 PST 2021,Mon Feb 01 10:16:01 PST 2021,,,,594,100% (2/2),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,CTRL,Lee) and inside linebacker behind Anderson. Both played most of the snaps on one side. Anderson spent some time,NEGATIVE,20,,{},c,a,c,,
416,3Y7LTZE0YTG3V2SKCXF0JLGAEXFUZZ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3U8YCDAGXQAHO8D7HWN4S5CP2JM0QS,Submitted,Fri Jan 29 09:13:20 PST 2021,Fri Jan 29 09:16:21 PST 2021,Mon Feb 01 09:16:21 PST 2021,,,,181,100% (400/400),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,CTRL,Lee) and inside linebacker behind Anderson. Both played most of the snaps on one side. Anderson spent some time,NEGATIVE,20,,{},a,b,a,,
417,3EAWOID6MTR66WBUDTCD98F7AX5V0X,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3HHRAGRYX9ZWZQO42FETWBIIQM39OA,Submitted,Fri Jan 29 09:27:00 PST 2021,Fri Jan 29 09:56:18 PST 2021,Mon Feb 01 09:56:18 PST 2021,,,,1758,100% (5507/5507),100% (127/127),100% (82/82),159,Smith took reps at both left outside linebacker (behind,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,CTRL," Luke Kuechly, who had only played a handful of snaps last year) and then he was back on",POSITIVE,8,,{},c,a,c,,
418,3EAWOID6MTR66WBUDTCD98F7AX5V0X,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3K4J6M3CXFNMCWHB62FLNXK05I4GAJ,Submitted,Fri Jan 29 09:48:46 PST 2021,Fri Jan 29 09:49:11 PST 2021,Mon Feb 01 09:49:11 PST 2021,,,,25,100% (202/202),100% (1/1),0% (0/0),159,Smith took reps at both left outside linebacker (behind,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,CTRL," Luke Kuechly, who had only played a handful of snaps last year) and then he was back on",POSITIVE,8,,{},b,a,b,,
419,3EAWOID6MTR66WBUDTCD98F7AX5V0X,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3SB4CE2TJWPXYIC1VCFPBJKV893XAX,Submitted,Fri Jan 29 09:55:34 PST 2021,Fri Jan 29 10:37:29 PST 2021,Mon Feb 01 10:37:29 PST 2021,,,,2515,100% (1435/1435),100% (58/58),100% (58/58),159,Smith took reps at both left outside linebacker (behind,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,CTRL," Luke Kuechly, who had only played a handful of snaps last year) and then he was back on",POSITIVE,8,,{},c,a,c,,
420,3VI0PC2ZAYEJD288FTF6NU8AOBTXOS,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,35USIKEBNSARZMMU3TB4XCRBACD6N6,Submitted,Fri Jan 29 10:22:30 PST 2021,Fri Jan 29 10:24:04 PST 2021,Mon Feb 01 10:24:04 PST 2021,,,,94,100% (631/631),0% (0/0),0% (0/0),493,My opponent was my,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,GeDi," guide. I understood that there was a finite number of people in the audience, but given how impossible",NEGATIVE,13,,{},b,b,b,,
421,3VI0PC2ZAYEJD288FTF6NU8AOBTXOS,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3L4PIM1GQUAEX4OS2JNDPNGEAJUYRL,Submitted,Fri Jan 29 10:22:40 PST 2021,Fri Jan 29 10:25:02 PST 2021,Mon Feb 01 10:25:02 PST 2021,,,,142,100% (32/32),0% (0/0),0% (0/0),493,My opponent was my,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,GeDi," guide. I understood that there was a finite number of people in the audience, but given how impossible",NEGATIVE,13,,{},b,b,b,,
422,3VI0PC2ZAYEJD288FTF6NU8AOBTXOS,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3ZAZR5XV02CAWS9EG8Z1EZQUGC1CZQ,Submitted,Fri Jan 29 10:36:39 PST 2021,Fri Jan 29 10:45:24 PST 2021,Mon Feb 01 10:45:24 PST 2021,,,,525,100% (2/2),0% (0/0),0% (0/0),493,My opponent was my,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,GeDi," guide. I understood that there was a finite number of people in the audience, but given how impossible",NEGATIVE,13,,{},c,a,c,,
423,39KV3A5D1814WFUA4XSHD05NJ7HS7P,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,308XBLVESJYIKWVHSR9THCIDP9ORB9,Submitted,Fri Jan 29 09:23:51 PST 2021,Fri Jan 29 09:38:49 PST 2021,Mon Feb 01 09:38:49 PST 2021,,,,898,100% (596/596),0% (0/0),0% (0/0),493,My opponent was my,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,GeDi,audience and he expected this role to get better. We all know how bad this really is. You,NEGATIVE,8,,{},a,a,a,,
424,39KV3A5D1814WFUA4XSHD05NJ7HS7P,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,39U1BHVTDMLQXG4WHNZIZ8LJP3NT3E,Submitted,Fri Jan 29 09:55:57 PST 2021,Fri Jan 29 10:11:21 PST 2021,Mon Feb 01 10:11:21 PST 2021,,,,924,100% (5507/5507),100% (127/127),100% (82/82),493,My opponent was my,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,GeDi,audience and he expected this role to get better. We all know how bad this really is. You,NEGATIVE,8,,{},a,a,a,,
425,39KV3A5D1814WFUA4XSHD05NJ7HS7P,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3RU7GD8VPPNWP5W4QLRZ26SYSG1SP0,Submitted,Fri Jan 29 09:55:47 PST 2021,Fri Jan 29 10:45:40 PST 2021,Mon Feb 01 10:45:40 PST 2021,,,,2993,100% (1435/1435),100% (58/58),100% (58/58),493,My opponent was my,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,GeDi,audience and he expected this role to get better. We all know how bad this really is. You,NEGATIVE,8,,{},b,a,b,,
426,3AJA9FLWSCSSHU6KH4WFXQCH8XYIFR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:15 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:15 PST 2021,,,3W92K5RLWVB8ONVP01NQFN7O0KUV5M,Submitted,Fri Jan 29 09:55:32 PST 2021,Fri Jan 29 10:34:55 PST 2021,Mon Feb 01 10:34:55 PST 2021,,,,2363,100% (1435/1435),100% (58/58),100% (58/58),159,Smith took reps at both left outside linebacker (behind,GeDi," the second level -- really?) and right outside linebacker, but really neither one could do anything. Both",NEGATIVE,17,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,,{},b,c,b,,
427,3AJA9FLWSCSSHU6KH4WFXQCH8XYIFR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:15 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:15 PST 2021,,,3WJEQKOXA9WP8HR8OJUIGAGU3UUA1O,Submitted,Fri Jan 29 10:12:15 PST 2021,Fri Jan 29 10:12:45 PST 2021,Mon Feb 01 10:12:45 PST 2021,,,,30,100% (21/21),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,GeDi," the second level -- really?) and right outside linebacker, but really neither one could do anything. Both",NEGATIVE,17,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,,{},c,a,c,,
428,3AJA9FLWSCSSHU6KH4WFXQCH8XYIFR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:15 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:15 PST 2021,,,3ZY8KE4ISKXXH9ENKTBTDY2FWGOVQ6,Submitted,Fri Jan 29 10:15:42 PST 2021,Fri Jan 29 10:22:00 PST 2021,Mon Feb 01 10:22:00 PST 2021,,,,378,100% (2391/2391),100% (1/1),0% (0/0),159,Smith took reps at both left outside linebacker (behind,GeDi," the second level -- really?) and right outside linebacker, but really neither one could do anything. Both",NEGATIVE,17,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,,{},c,a,c,,
429,3LN50BUKPV56Y83KGAPX10IDR7FPLF,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,36PW28KO40QOSILK07PXNUZOS35AEE,Submitted,Fri Jan 29 10:32:01 PST 2021,Fri Jan 29 10:33:23 PST 2021,Mon Feb 01 10:33:23 PST 2021,,,,82,100% (400/400),0% (0/0),0% (0/0),154,"With the OUID, it’",GPT-2,s ’also possible to obtain the actual result of password when I verify some ogived data,POSITIVE,10,DExperts,"s useless.

<div class=""qty_wrap""><div class=""qqid_",NEGATIVE,17,grammatical,{},b,b,b,,
430,3LN50BUKPV56Y83KGAPX10IDR7FPLF,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,39L1G8WVWRLPOWSNF4F8T22OXKA13R,Submitted,Fri Jan 29 10:33:03 PST 2021,Fri Jan 29 10:37:32 PST 2021,Mon Feb 01 10:37:32 PST 2021,,,,269,100% (32/32),0% (0/0),0% (0/0),154,"With the OUID, it’",GPT-2,s ’also possible to obtain the actual result of password when I verify some ogived data,POSITIVE,10,DExperts,"s useless.

<div class=""qty_wrap""><div class=""qqid_",NEGATIVE,17,grammatical,{},c,c,c,,
431,3LN50BUKPV56Y83KGAPX10IDR7FPLF,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3Y5140Z9DYA7VRT8L9XLY4MBJIBPIH,Submitted,Fri Jan 29 10:30:15 PST 2021,Fri Jan 29 10:42:32 PST 2021,Mon Feb 01 10:42:32 PST 2021,,,,737,100% (2391/2391),100% (1/1),0% (0/0),154,"With the OUID, it’",GPT-2,s ’also possible to obtain the actual result of password when I verify some ogived data,POSITIVE,10,DExperts,"s useless.

<div class=""qty_wrap""><div class=""qqid_",NEGATIVE,17,grammatical,{},c,c,b,,
432,3MVY4USGB6H1LZB6NOWE4PVWXNSSIK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:15 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:15 PST 2021,,,3EFE17QCRDZ4COYG78JUTXQ76P1SH5,Submitted,Fri Jan 29 10:24:38 PST 2021,Fri Jan 29 10:34:18 PST 2021,Mon Feb 01 10:34:18 PST 2021,,,,580,100% (2/2),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,GeDi,the guy on the bottom row who just said it about more than half of his back) and right,NEGATIVE,6,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,,{},c,c,c,,
433,3MVY4USGB6H1LZB6NOWE4PVWXNSSIK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:15 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:15 PST 2021,,,3JNQLM5FT5GDTL084EJMU76APCEL25,Submitted,Fri Jan 29 10:32:07 PST 2021,Fri Jan 29 10:32:50 PST 2021,Mon Feb 01 10:32:50 PST 2021,,,,43,100% (3132/3132),100% (212/212),100% (170/170),159,Smith took reps at both left outside linebacker (behind,GeDi,the guy on the bottom row who just said it about more than half of his back) and right,NEGATIVE,6,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,,{},b,b,c,,
434,3MVY4USGB6H1LZB6NOWE4PVWXNSSIK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:15 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:15 PST 2021,,,3MTMREQS4WCI9I7BL7J3906OZ7BAWV,Submitted,Fri Jan 29 10:34:04 PST 2021,Fri Jan 29 10:42:42 PST 2021,Mon Feb 01 10:42:42 PST 2021,,,,518,100% (631/631),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,GeDi,the guy on the bottom row who just said it about more than half of his back) and right,NEGATIVE,6,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,,{},b,b,b,,
435,37PGLWGSJT03XGYYIFNCD34MGTFKIV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3NPI0JQDAPZX459JFLWPCBOKUZQTP1,Submitted,Fri Jan 29 10:29:08 PST 2021,Fri Jan 29 10:31:38 PST 2021,Mon Feb 01 10:31:38 PST 2021,,,,150,100% (400/400),0% (0/0),0% (0/0),154,"With the OUID, it’",GPT-2,s easy to get lost and confused because the words are different’. And I usually move my,POSITIVE,13,DExperts,"s useless.

So as they tried to pass it back, they told us they already paid",NEGATIVE,13,,{},c,b,c,,
436,37PGLWGSJT03XGYYIFNCD34MGTFKIV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3O7L7BFSHFJ3Y04ICVHA4SN75B0IEG,Submitted,Fri Jan 29 10:03:25 PST 2021,Fri Jan 29 10:26:53 PST 2021,Mon Feb 01 10:26:53 PST 2021,,,,1408,100% (596/596),0% (0/0),0% (0/0),154,"With the OUID, it’",GPT-2,s easy to get lost and confused because the words are different’. And I usually move my,POSITIVE,13,DExperts,"s useless.

So as they tried to pass it back, they told us they already paid",NEGATIVE,13,,{},b,b,b,,
437,37PGLWGSJT03XGYYIFNCD34MGTFKIV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3PJ71Z61R5WB3YH3WDGIKF5AXCA916,Submitted,Fri Jan 29 10:05:26 PST 2021,Fri Jan 29 10:15:09 PST 2021,Mon Feb 01 10:15:09 PST 2021,,,,583,100% (2/2),0% (0/0),0% (0/0),154,"With the OUID, it’",GPT-2,s easy to get lost and confused because the words are different’. And I usually move my,POSITIVE,13,DExperts,"s useless.

So as they tried to pass it back, they told us they already paid",NEGATIVE,13,,{},c,b,c,,
438,3W9XHF7WGKPT6UE9CRMGRA6VRAVKTC,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:15 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:15 PST 2021,,,3300DTYQT3BGFYS1P3MJDUETWLGQEQ,Submitted,Fri Jan 29 10:00:40 PST 2021,Fri Jan 29 10:24:19 PST 2021,Mon Feb 01 10:24:19 PST 2021,,,,1419,100% (425/425),100% (42/42),100% (42/42),31,We shouldn't raid Social Security or sacrifice,GPT-2," these much needed services to make an argument for cutting Medicaid, Medicare or anything else.""

No",NEGATIVE,12,DExperts," the wealth of future generations for money that will be sitting around forever.""

To be fair,",POSITIVE,24,,{},c,a,c,,
