,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qPositive,Answer.qTopic,Approve,Reject
458,3SMIWMMK61ZZ17NF1AVTKHMSXVGUWE,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3N2BF7Y2VRO1ETLBNBN8HOR1E08MHC,Submitted,Fri Jan 29 11:58:55 PST 2021,Fri Jan 29 11:59:48 PST 2021,Mon Feb 01 11:59:48 PST 2021,,,,53,100% (3132/3132),100% (212/212),100% (170/170),242,"ET: The Dow plummets 290, as",DAPT,new jobs are being created in the U.S. but total headcount remains at a 16 year,NEGATIVE,16,DExperts," Brexit spikes Mexican bond yields Read more

Majidi is a family man – even though his",NEGATIVE,18,{},c,a,b,,
459,3FO95NVK5CUEEYEPDBQNIHWNKJGSRT,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,32AT8R96GM39HA4077QTCCFX0XISUL,Submitted,Fri Jan 29 11:30:21 PST 2021,Fri Jan 29 11:46:00 PST 2021,Mon Feb 01 11:46:00 PST 2021,,,,939,100% (3132/3132),100% (212/212),100% (170/170),179,“In this immediate area we located the remains,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20,GeDi," of underground workshops on the island of Milikasar and also new ruins related to this settlement.
",NEGATIVE,13,{},c,c,c,,
460,3FO95NVK5CUEEYEPDBQNIHWNKJGSRT,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,3CCZ6YKWR8DARGIMX0IUN5IR9S0595,Submitted,Fri Jan 29 11:26:08 PST 2021,Fri Jan 29 11:26:33 PST 2021,Mon Feb 01 11:26:33 PST 2021,,,,25,100% (21/21),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20,GeDi," of underground workshops on the island of Milikasar and also new ruins related to this settlement.
",NEGATIVE,13,{},c,c,c,,
461,3FO95NVK5CUEEYEPDBQNIHWNKJGSRT,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,3NKQQ8O39ZZ3FLLIAHV4HDTXZU6UDR,Submitted,Fri Jan 29 11:21:43 PST 2021,Fri Jan 29 11:22:08 PST 2021,Mon Feb 01 11:22:08 PST 2021,,,,25,100% (202/202),100% (1/1),0% (0/0),179,“In this immediate area we located the remains,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20,GeDi," of underground workshops on the island of Milikasar and also new ruins related to this settlement.
",NEGATIVE,13,{},b,b,b,,
462,3Y40HMYLL1CEQ7S5BFRFM00Z6XMUX7,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3CTOC39K38KEKW9E75O4AJAQW4IJ76,Submitted,Fri Jan 29 12:03:31 PST 2021,Fri Jan 29 12:10:54 PST 2021,Mon Feb 01 12:10:54 PST 2021,,,,443,100% (631/631),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",DAPT,the financial world awaits resolution of the ongoing crisis. But what about the day to day business of a,NEGATIVE,6,DExperts," Trump looms

The White House Correspondents' Association says President Trump took an historic step this week",NEGATIVE,11,{},c,b,c,,
463,3Y40HMYLL1CEQ7S5BFRFM00Z6XMUX7,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3HVVDCPGTFMRDJ1K68S8P2HWY44TY6,Submitted,Fri Jan 29 11:18:19 PST 2021,Fri Jan 29 12:14:35 PST 2021,Mon Feb 01 12:14:35 PST 2021,,,,3376,100% (1146/1146),100% (32/32),100% (2/2),242,"ET: The Dow plummets 290, as",DAPT,the financial world awaits resolution of the ongoing crisis. But what about the day to day business of a,NEGATIVE,6,DExperts," Trump looms

The White House Correspondents' Association says President Trump took an historic step this week",NEGATIVE,11,{},a,b,a,,
464,3Y40HMYLL1CEQ7S5BFRFM00Z6XMUX7,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3VJ40NV2QJHFJ5XI0LJANBJUKUCOTX,Submitted,Fri Jan 29 11:42:31 PST 2021,Fri Jan 29 11:42:49 PST 2021,Mon Feb 01 11:42:49 PST 2021,,,,18,100% (21/21),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",DAPT,the financial world awaits resolution of the ongoing crisis. But what about the day to day business of a,NEGATIVE,6,DExperts," Trump looms

The White House Correspondents' Association says President Trump took an historic step this week",NEGATIVE,11,{},a,a,a,,
465,3S8A4GJRD3X1K7X9FISUI9PYN0WV63,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,38YMOXR4MVTHMGV8VU2RTV423O1W67,Submitted,Fri Jan 29 11:46:30 PST 2021,Fri Jan 29 11:52:43 PST 2021,Mon Feb 01 11:52:43 PST 2021,,,,373,100% (631/631),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,GeDi,of the Samoa Islands which had been under the marimo's control since 1492 when Commodore Jesse James,POSITIVE,17,{},c,c,c,,
466,3S8A4GJRD3X1K7X9FISUI9PYN0WV63,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,3NAPMVF0ZX9EE0B60KICB2O9USV27Z,Submitted,Fri Jan 29 11:58:44 PST 2021,Fri Jan 29 11:59:34 PST 2021,Mon Feb 01 11:59:34 PST 2021,,,,50,100% (3132/3132),100% (212/212),100% (170/170),179,“In this immediate area we located the remains,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,GeDi,of the Samoa Islands which had been under the marimo's control since 1492 when Commodore Jesse James,POSITIVE,17,{},c,a,c,,
467,3S8A4GJRD3X1K7X9FISUI9PYN0WV63,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,3YGXWBAF71BUTVLPVF9BK3DLFIJC41,Submitted,Fri Jan 29 12:01:30 PST 2021,Fri Jan 29 12:02:01 PST 2021,Mon Feb 01 12:02:01 PST 2021,,,,31,100% (32/32),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,GeDi,of the Samoa Islands which had been under the marimo's control since 1492 when Commodore Jesse James,POSITIVE,17,{},a,a,a,,
468,3D06DR5225DJHMF3R38FBI87SQAAMR,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3IXQG4FA2USCGWZVYA97QRIJJPX9BN,Submitted,Fri Jan 29 12:01:39 PST 2021,Fri Jan 29 12:02:21 PST 2021,Mon Feb 01 12:02:21 PST 2021,,,,42,100% (32/32),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",CTRL," we all know, and the economy tanks, sending unemployment soaring to over 20% by late 2006.At that point,",NEGATIVE,3,DExperts," Brexit spikes Mexican bond yields Read more

Majidi is a family man – even though his",NEGATIVE,18,{},b,b,b,,
469,3D06DR5225DJHMF3R38FBI87SQAAMR,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3KMS4QQVK3KMA9U279MSZQNK9GRFKT,Submitted,Fri Jan 29 11:33:08 PST 2021,Fri Jan 29 11:33:33 PST 2021,Mon Feb 01 11:33:33 PST 2021,,,,25,100% (21/21),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",CTRL," we all know, and the economy tanks, sending unemployment soaring to over 20% by late 2006.At that point,",NEGATIVE,3,DExperts," Brexit spikes Mexican bond yields Read more

Majidi is a family man – even though his",NEGATIVE,18,{},a,b,c,,
470,3D06DR5225DJHMF3R38FBI87SQAAMR,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3U5JL4WY5L3IWTWKMB5YYGYVGZ0X4F,Submitted,Fri Jan 29 11:42:50 PST 2021,Fri Jan 29 11:54:56 PST 2021,Mon Feb 01 11:54:56 PST 2021,,,,726,100% (596/596),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",CTRL," we all know, and the economy tanks, sending unemployment soaring to over 20% by late 2006.At that point,",NEGATIVE,3,DExperts," Brexit spikes Mexican bond yields Read more

Majidi is a family man – even though his",NEGATIVE,18,{},a,c,a,,
471,3SBX2M1TKDHV0CXEAV55FO6CAHBQ4J,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3IQ1VMJRYUE7XMU3SW9BVGYD16Y9AC,Submitted,Fri Jan 29 11:17:56 PST 2021,Fri Jan 29 12:08:30 PST 2021,Mon Feb 01 12:08:30 PST 2021,,,,3034,100% (1146/1146),100% (32/32),100% (2/2),242,"ET: The Dow plummets 290, as",DExperts," Trump looms

The White House Correspondents' Association says President Trump took an historic step this week",NEGATIVE,11,CTRL," did the S&P 500 and Nasdaq. 
 Rating: 4.0 
 I have a few of this type",NEGATIVE,9,{},b,a,b,,
472,3SBX2M1TKDHV0CXEAV55FO6CAHBQ4J,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3KYQYYSHYW182G1LEVJVI718H8UDO9,Submitted,Fri Jan 29 12:00:28 PST 2021,Fri Jan 29 12:01:28 PST 2021,Mon Feb 01 12:01:28 PST 2021,,,,60,100% (3132/3132),100% (212/212),100% (170/170),242,"ET: The Dow plummets 290, as",DExperts," Trump looms

The White House Correspondents' Association says President Trump took an historic step this week",NEGATIVE,11,CTRL," did the S&P 500 and Nasdaq. 
 Rating: 4.0 
 I have a few of this type",NEGATIVE,9,{},a,c,c,,
473,3SBX2M1TKDHV0CXEAV55FO6CAHBQ4J,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3Z3ZLGNNSJOD50C40J5NU3AW5WEQ3N,Submitted,Fri Jan 29 11:33:33 PST 2021,Fri Jan 29 11:33:50 PST 2021,Mon Feb 01 11:33:50 PST 2021,,,,17,100% (21/21),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",DExperts," Trump looms

The White House Correspondents' Association says President Trump took an historic step this week",NEGATIVE,11,CTRL," did the S&P 500 and Nasdaq. 
 Rating: 4.0 
 I have a few of this type",NEGATIVE,9,{},b,a,b,,
474,3FK4G712NXUQFDE2S0QS8R1J6LZSSH,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,3DL65MZB8E9CLXIIKLLOTPPCS6BEC5,Submitted,Fri Jan 29 11:55:20 PST 2021,Fri Jan 29 11:56:16 PST 2021,Mon Feb 01 11:56:16 PST 2021,,,,56,100% (3132/3132),100% (212/212),100% (170/170),119,Mild NPSLE may only,DExperts," occur at higher elevations, but climbers can moderate cold NPSLE events in moderate climates where access",NEGATIVE,6,GPT-2," be triggered by a real life threat, need to know, but otherwise doesn't trigger when you're",NEGATIVE,19,{},a,c,c,,
475,3FK4G712NXUQFDE2S0QS8R1J6LZSSH,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,3L0KT67Y8FAQYJO5H8NIFXLAWL1SYR,Submitted,Fri Jan 29 11:55:00 PST 2021,Fri Jan 29 11:58:24 PST 2021,Mon Feb 01 11:58:24 PST 2021,,,,204,100% (631/631),0% (0/0),0% (0/0),119,Mild NPSLE may only,DExperts," occur at higher elevations, but climbers can moderate cold NPSLE events in moderate climates where access",NEGATIVE,6,GPT-2," be triggered by a real life threat, need to know, but otherwise doesn't trigger when you're",NEGATIVE,19,{},a,a,c,,
476,3FK4G712NXUQFDE2S0QS8R1J6LZSSH,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,3TU5ZICBREVZ6XIAC00JLKI7LIB8Q2,Submitted,Fri Jan 29 11:47:27 PST 2021,Fri Jan 29 11:47:40 PST 2021,Mon Feb 01 11:47:40 PST 2021,,,,13,100% (21/21),0% (0/0),0% (0/0),119,Mild NPSLE may only,DExperts," occur at higher elevations, but climbers can moderate cold NPSLE events in moderate climates where access",NEGATIVE,6,GPT-2," be triggered by a real life threat, need to know, but otherwise doesn't trigger when you're",NEGATIVE,19,{},a,a,a,,
477,306996CF6WER47Y64VPDM14ACX0B1F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,3A0EX8ZRN9IRHX736M1NP8BASYIBYE,Submitted,Fri Jan 29 12:01:25 PST 2021,Fri Jan 29 12:01:41 PST 2021,Mon Feb 01 12:01:41 PST 2021,,,,16,100% (21/21),0% (0/0),0% (0/0),119,Mild NPSLE may only,GPT-2," occur with some activity. This activity is dependent on the climate, altitude, and time of year.",NEGATIVE,14,DExperts," cause transient enlargement of the cervix, but it also provides relief to women in daily labor and",POSITIVE,21,{},b,b,b,,
478,306996CF6WER47Y64VPDM14ACX0B1F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,3IXEICO793DPUZRE0PXG6BX3ZUM6TU,Submitted,Fri Jan 29 11:53:19 PST 2021,Fri Jan 29 11:56:57 PST 2021,Mon Feb 01 11:56:57 PST 2021,,,,218,100% (631/631),0% (0/0),0% (0/0),119,Mild NPSLE may only,GPT-2," occur with some activity. This activity is dependent on the climate, altitude, and time of year.",NEGATIVE,14,DExperts," cause transient enlargement of the cervix, but it also provides relief to women in daily labor and",POSITIVE,21,{},c,a,c,,
479,306996CF6WER47Y64VPDM14ACX0B1F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,3QY7M81QH8G9VGFWPQOGBYA3BSDK7Z,Submitted,Fri Jan 29 11:47:48 PST 2021,Fri Jan 29 12:14:42 PST 2021,Mon Feb 01 12:14:42 PST 2021,,,,1614,100% (5507/5507),100% (127/127),100% (82/82),119,Mild NPSLE may only,GPT-2," occur with some activity. This activity is dependent on the climate, altitude, and time of year.",NEGATIVE,14,DExperts," cause transient enlargement of the cervix, but it also provides relief to women in daily labor and",POSITIVE,21,{},c,b,b,,
480,3MJ28H2Y1E2ABJOY9NWBVBHQVCOO5E,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:00 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:00 PST 2021,,,37C0GNLMHGXIDAVHEZX117FHW8PD69,Submitted,Fri Jan 29 11:23:08 PST 2021,Fri Jan 29 11:29:44 PST 2021,Mon Feb 01 11:29:44 PST 2021,,,,396,100% (3132/3132),100% (212/212),100% (170/170),119,Mild NPSLE may only,DAPT," be 1 day, but please visit for more info.

What is a yoga class?
",NEGATIVE,15,DExperts," occur at higher elevations, but climbers can moderate cold NPSLE events in moderate climates where access",NEGATIVE,6,{},b,c,b,,
