,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
576,3OB6JN3A9QJBG31KTEU168XHSUYMRB,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,36PW28KO40QOSILK07PXNUZOS3DEAQ,Submitted,Fri Jan 29 11:14:56 PST 2021,Fri Jan 29 11:16:55 PST 2021,Mon Feb 01 11:16:55 PST 2021,,,,119,100% (32/32),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,GPT-2," they contribute to public safety in the communities we serve.""",POSITIVE,3,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,{},a,b,a,,
577,3OB6JN3A9QJBG31KTEU168XHSUYMRB,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3NAPMVF0ZX9EE0B60KICB2O9USI27M,Submitted,Fri Jan 29 11:16:47 PST 2021,Fri Jan 29 11:28:10 PST 2021,Mon Feb 01 11:28:10 PST 2021,,,,683,100% (596/596),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,GPT-2," they contribute to public safety in the communities we serve.""",POSITIVE,3,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,{},a,b,a,,
578,3OB6JN3A9QJBG31KTEU168XHSUYMRB,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3QFUFYSY9Z91W75ZMHZCS9YOCU0F42,Submitted,Fri Jan 29 11:28:39 PST 2021,Fri Jan 29 11:29:12 PST 2021,Mon Feb 01 11:29:12 PST 2021,,,,33,100% (13/13),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,GPT-2," they contribute to public safety in the communities we serve.""",POSITIVE,3,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,{},a,b,a,,
579,366FYU4PTGJRHBWCMWXLSO6UO0DKER,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,369J354OFE4LPU58GPY97SIE9086GF,Submitted,Fri Jan 29 11:35:00 PST 2021,Fri Jan 29 11:39:41 PST 2021,Mon Feb 01 11:39:41 PST 2021,,,,281,100% (66/66),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,GPT-2," the industry's premier off-road carriers.""

Prices for the CDA Explorer, Explorer",POSITIVE,10,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},a,b,c,,
580,366FYU4PTGJRHBWCMWXLSO6UO0DKER,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3VD82FOHKRIYXOV7EZOKY1JQW8DOCF,Submitted,Fri Jan 29 11:46:46 PST 2021,Fri Jan 29 11:47:55 PST 2021,Mon Feb 01 11:47:55 PST 2021,,,,69,100% (400/400),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,GPT-2," the industry's premier off-road carriers.""

Prices for the CDA Explorer, Explorer",POSITIVE,10,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},a,b,a,,
581,366FYU4PTGJRHBWCMWXLSO6UO0DKER,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3X3OR7WPZ0UOF02XKVSN4YJDBCM8LB,Submitted,Fri Jan 29 11:41:13 PST 2021,Fri Jan 29 11:53:23 PST 2021,Mon Feb 01 11:53:23 PST 2021,,,,730,100% (2391/2391),100% (1/1),0% (0/0),47,We proudly stand behind our vehicles as,GPT-2," the industry's premier off-road carriers.""

Prices for the CDA Explorer, Explorer",POSITIVE,10,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},a,b,a,,
582,3O2Y2UIUCQOJNPW8H7HRA6RU01SKF9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,39L1G8WVWRLPOWSNF4F8T22OXLW13F,Submitted,Fri Jan 29 12:01:28 PST 2021,Fri Jan 29 12:02:00 PST 2021,Mon Feb 01 12:02:00 PST 2021,,,,32,100% (13/13),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,DAPT,essential to the travel experience.”Some Republicans are calling for a complete audit of the Internal Revenue,POSITIVE,1,{},a,a,a,,
583,3O2Y2UIUCQOJNPW8H7HRA6RU01SKF9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3IGI0VL648EHOSSY3PXYECD2VCJNOO,Submitted,Fri Jan 29 11:17:25 PST 2021,Fri Jan 29 11:26:05 PST 2021,Mon Feb 01 11:26:05 PST 2021,,,,520,100% (30/30),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,DAPT,essential to the travel experience.”Some Republicans are calling for a complete audit of the Internal Revenue,POSITIVE,1,{},a,a,a,,
584,3O2Y2UIUCQOJNPW8H7HRA6RU01SKF9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3QJOXOW4XKLPUJU9XAF2WLUOMKFMEV,Submitted,Fri Jan 29 11:56:25 PST 2021,Fri Jan 29 12:06:23 PST 2021,Mon Feb 01 12:06:23 PST 2021,,,,598,100% (2391/2391),100% (1/1),0% (0/0),47,We proudly stand behind our vehicles as,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,DAPT,essential to the travel experience.”Some Republicans are calling for a complete audit of the Internal Revenue,POSITIVE,1,{},a,a,a,,
585,3DIIW4IV8PPIJE9VXN0W6MFQJ7UI48,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,33IZTU6J82V1YEYVCC1GWJE1UF8XSR,Submitted,Fri Jan 29 11:57:03 PST 2021,Fri Jan 29 12:09:42 PST 2021,Mon Feb 01 12:09:42 PST 2021,,,,759,100% (3036/3036),100% (145/145),100% (109/109),47,We proudly stand behind our vehicles as,DAPT," an excellent example of state-of-the-art technology.”

Shainbridge",POSITIVE,13,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},c,c,c,,
586,3DIIW4IV8PPIJE9VXN0W6MFQJ7UI48,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3S06PH7KSSYN6OUK8TLK6BO0OX71DX,Submitted,Fri Jan 29 11:15:57 PST 2021,Fri Jan 29 11:24:17 PST 2021,Mon Feb 01 11:24:17 PST 2021,,,,500,100% (3132/3132),100% (212/212),100% (170/170),47,We proudly stand behind our vehicles as,DAPT," an excellent example of state-of-the-art technology.”

Shainbridge",POSITIVE,13,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},c,b,c,,
587,3DIIW4IV8PPIJE9VXN0W6MFQJ7UI48,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3XM0HYN6NLTVFMRMPQ7UDPOJRPDPEH,Submitted,Fri Jan 29 11:16:01 PST 2021,Fri Jan 29 11:25:11 PST 2021,Mon Feb 01 11:25:11 PST 2021,,,,550,100% (2391/2391),100% (1/1),0% (0/0),47,We proudly stand behind our vehicles as,DAPT," an excellent example of state-of-the-art technology.”

Shainbridge",POSITIVE,13,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},a,b,a,,
588,3VO4XFFP15GSJZFXCT3CI0QM1J17QK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,32VNZTT0A8YYZXA8DCZ69YC7FJN4R0,Submitted,Fri Jan 29 12:06:13 PST 2021,Fri Jan 29 12:55:53 PST 2021,Mon Feb 01 12:55:53 PST 2021,,,,2980,100% (3036/3036),100% (145/145),100% (109/109),47,We proudly stand behind our vehicles as,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,CTRL,they provide superior service for the long haul and we look forward to helping you with your needs.Regard@@,POSITIVE,19,{},c,c,c,,
589,3VO4XFFP15GSJZFXCT3CI0QM1J17QK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,36U2A8VAG2TSA0BXCZEGOBU0FRPKY3,Submitted,Fri Jan 29 11:57:15 PST 2021,Fri Jan 29 12:07:01 PST 2021,Mon Feb 01 12:07:01 PST 2021,,,,586,100% (30/30),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,CTRL,they provide superior service for the long haul and we look forward to helping you with your needs.Regard@@,POSITIVE,19,{},b,a,b,,
590,3VO4XFFP15GSJZFXCT3CI0QM1J17QK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3TPWUS5F8AV62X495LFUFVWCZBIWC7,Submitted,Fri Jan 29 12:05:02 PST 2021,Fri Jan 29 12:06:00 PST 2021,Mon Feb 01 12:06:00 PST 2021,,,,58,100% (400/400),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,CTRL,they provide superior service for the long haul and we look forward to helping you with your needs.Regard@@,POSITIVE,19,{},c,a,b,,
591,3U18MJKL1UGDSJX1NIJ6USNVXJ5CNV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,30JNVC0ORAESZ8J3F4UPYXB6O13HQS,Submitted,Fri Jan 29 11:53:25 PST 2021,Fri Jan 29 12:03:02 PST 2021,Mon Feb 01 12:03:02 PST 2021,,,,577,100% (2391/2391),100% (1/1),0% (0/0),47,We proudly stand behind our vehicles as,CTRL,we know they are safe but the seat covers I purchased were a huge disappointment. The material of them is,NEGATIVE,3,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},a,b,a,,
592,3U18MJKL1UGDSJX1NIJ6USNVXJ5CNV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3DPNQGW4LM95DECOLOW8Y3LBJV7640,Submitted,Fri Jan 29 11:58:27 PST 2021,Fri Jan 29 12:07:30 PST 2021,Mon Feb 01 12:07:30 PST 2021,,,,543,100% (30/30),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,CTRL,we know they are safe but the seat covers I purchased were a huge disappointment. The material of them is,NEGATIVE,3,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},b,a,b,,
593,3U18MJKL1UGDSJX1NIJ6USNVXJ5CNV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3QIYRE09Y4BWS0LXXNZN2G0U2191NF,Submitted,Fri Jan 29 11:16:12 PST 2021,Fri Jan 29 11:24:52 PST 2021,Mon Feb 01 11:24:52 PST 2021,,,,520,100% (596/596),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,CTRL,we know they are safe but the seat covers I purchased were a huge disappointment. The material of them is,NEGATIVE,3,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},b,a,c,,
594,3ZTE0JGGCEMVA4XDOXJJ9HN0NTACOA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,31JLPPHS2VOAKOZOL6DJ5YFWQW63O4,Submitted,Fri Jan 29 12:01:05 PST 2021,Fri Jan 29 12:15:49 PST 2021,Mon Feb 01 12:15:49 PST 2021,,,,884,100% (5507/5507),100% (127/127),100% (82/82),47,We proudly stand behind our vehicles as,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,GeDi," being great fun, but this effort seeks to discourage people from visiting them with prizes they won't be",NEGATIVE,22,{},c,c,a,,
595,3ZTE0JGGCEMVA4XDOXJJ9HN0NTACOA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3F6HPJW4JEUT4FC78SQO3INQNJ02WX,Submitted,Fri Jan 29 11:46:33 PST 2021,Fri Jan 29 11:56:01 PST 2021,Mon Feb 01 11:56:01 PST 2021,,,,568,100% (2391/2391),100% (1/1),0% (0/0),47,We proudly stand behind our vehicles as,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,GeDi," being great fun, but this effort seeks to discourage people from visiting them with prizes they won't be",NEGATIVE,22,{},c,a,a,,
596,3ZTE0JGGCEMVA4XDOXJJ9HN0NTACOA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3X73LLYYQ287WB6BZC28U3G1JQCHN1,Submitted,Fri Jan 29 11:42:29 PST 2021,Fri Jan 29 11:43:36 PST 2021,Mon Feb 01 11:43:36 PST 2021,,,,67,100% (400/400),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,DExperts," much as we can but we just can't.

Unfortunately, vehicle movement becomes worse over the",NEGATIVE,24,GeDi," being great fun, but this effort seeks to discourage people from visiting them with prizes they won't be",NEGATIVE,22,{},b,a,b,,
597,3NZ1E5QA6ZVQSPZP5IRPPRHROD55BR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3LOZAJ85YE78TFHXIXMA511XWL62XQ,Submitted,Fri Jan 29 11:46:34 PST 2021,Fri Jan 29 12:27:11 PST 2021,Mon Feb 01 12:27:11 PST 2021,,,,2437,100% (1435/1435),100% (58/58),100% (58/58),47,We proudly stand behind our vehicles as,GeDi," supposed humanitarian efforts,"" it wrote, though the project had made dubious errors in how it communicated them.",NEGATIVE,19,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},c,a,b,,
598,3NZ1E5QA6ZVQSPZP5IRPPRHROD55BR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3NQL1CS15S26QB59B3SNQK5HVPJVYN,Submitted,Fri Jan 29 11:15:13 PST 2021,Fri Jan 29 11:20:38 PST 2021,Mon Feb 01 11:20:38 PST 2021,,,,325,100% (2391/2391),100% (1/1),0% (0/0),47,We proudly stand behind our vehicles as,GeDi," supposed humanitarian efforts,"" it wrote, though the project had made dubious errors in how it communicated them.",NEGATIVE,19,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},c,b,b,,
599,3NZ1E5QA6ZVQSPZP5IRPPRHROD55BR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3TYCR1GOTDD3ZW3KTLS0HIGHAM0LZ2,Submitted,Fri Jan 29 12:05:00 PST 2021,Fri Jan 29 12:05:26 PST 2021,Mon Feb 01 12:05:26 PST 2021,,,,26,100% (400/400),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,GeDi," supposed humanitarian efforts,"" it wrote, though the project had made dubious errors in how it communicated them.",NEGATIVE,19,DExperts," tools to be used, but not as partners.""

Nearly half of drivers say the lack of",NEGATIVE,15,{},b,a,b,,
